CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Average_Internet_Usage,No_of_Tickets,Average_Talktime_Usage,Social_Class,Subscription_Type,Base_Charge
797,Customer_797,22,Male,Urban,34,587.223833392615,54.92919990238045,1,37.77423555981084,2,B,200
1527,Customer_1527,34,Male,Rural,25,848.0211975092242,137.6485613087365,0,277.8209345781714,2,C,300
8277,Customer_8277,33,Female,Rural,15,1064.995640367289,169.9770694057294,1,246.3245983058561,3,D,400
274,Customer_274,50,Male,Rural,15,1448.731512113378,417.7887297014697,0,327.8375605515974,3,E,500
7743,Customer_7743,57,Male,Rural,25,697.4470309822602,125.8719802271645,0,213.8152939065763,2,C,300
9327,Customer_9327,42,Female,Rural,3,1223.938739500635,345.6576132542331,1,383.9837043084057,3,E,500
9952,Customer_9952,54,Female,Rural,18,309.6127849135182,124.8282816759034,0,44.65174211678939,1,B,200
4601,Customer_4601,37,Male,Urban,20,1309.39817919708,329.8017086823302,1,447.3443287252803,3,E,500
6317,Customer_6317,66,Male,Urban,25,1087.637985206422,285.4075402216799,1,167.0918420520769,3,D,400
8925,Customer_8925,47,Female,Urban,30,207.8099584397603,38.41973265890556,2,22.33133649426046,1,A,100
5641,Customer_5641,44,Male,Suburban,13,912.3150968689312,23.90511205755977,0,20.14704606380521,2,A,100
9038,Customer_9038,19,Female,Suburban,7,981.570355286185,49.76074767257557,0,39.34333044090633,2,A,100
9296,Customer_9296,35,Female,Rural,3,343.0385113890904,65.17458937928467,1,28.33496767020248,1,B,200
3969,Customer_3969,41,Male,Urban,13,1412.231054796624,489.3016756583883,0,314.3495928451428,3,E,500
4882,Customer_4882,67,Male,Rural,5,723.8875192677802,183.4918690398603,0,118.6191500484602,2,C,300
8754,Customer_8754,61,Female,Suburban,14,579.6633695400756,22.12859573201908,0,59.33281131208233,2,B,200
2676,Customer_2676,38,Male,Urban,18,862.7505051021744,285.4972001349279,2,98.33182215522532,2,C,300
2764,Customer_2764,35,Female,Suburban,26,1368.226481074608,305.7973860187516,1,414.6753576003117,3,E,500
3551,Customer_3551,55,Female,Rural,29,1422.515362346423,414.3474622320645,1,362.4366433643022,3,E,500
9617,Customer_9617,62,Female,Suburban,23,279.8713638919473,33.26038906883917,0,45.83701260154152,1,A,100
9370,Customer_9370,19,Female,Urban,5,797.8950517321754,190.4189652822868,0,61.8005895042506,2,C,300
7359,Customer_7359,26,Female,Urban,27,1317.50269748081,355.7565491746261,0,355.2863223401616,3,E,500
9928,Customer_9928,56,Female,Rural,35,529.3679644885942,33.1990684925788,0,142.3508693702756,2,B,200
4311,Customer_4311,51,Female,Rural,1,269.7493013617762,48.8517964789175,0,24.04551254382625,1,A,100
4494,Customer_4494,20,Male,Urban,32,1049.479212752013,220.4371055027739,0,286.7359710206547,3,D,400
5768,Customer_5768,55,Male,Suburban,8,1230.045785358671,378.2781328764539,2,492.3573228617121,3,E,500
4725,Customer_4725,22,Male,Suburban,30,491.1435172587947,97.72398748089313,0,34.18499088809015,1,B,200
75,Customer_75,35,Female,Rural,11,928.4891456466977,29.79177419767494,0,43.96528991954042,2,A,100
3901,Customer_3901,22,Male,Urban,24,794.3275358197042,91.56014668646678,0,165.025651080215,2,C,300
3480,Customer_3480,47,Male,Urban,7,558.6051626939866,21.17149983176663,1,83.40788955338175,2,B,200
9305,Customer_9305,46,Male,Urban,27,230.8915830834655,41.35260978520951,0,38.01717757832947,1,A,100
8000,Customer_8000,31,Female,Urban,1,1272.372090045274,423.2228471661048,0,470.7180513888986,3,E,500
995,Customer_995,63,Female,Suburban,25,1242.916183386803,346.3936904315572,2,324.2277147697803,3,E,500
7376,Customer_7376,56,Female,Rural,3,726.410422806185,272.4832536060775,1,76.56386663803173,2,C,300
9982,Customer_9982,61,Female,Urban,30,499.0159537385816,43.66119234065717,0,75.57276184671932,1,B,200
3892,Customer_3892,69,Female,Rural,20,884.2239780163428,109.8252930517052,0,157.9468189953895,2,C,300
4855,Customer_4855,25,Male,Rural,1,1044.75564062225,185.3077510429962,1,218.720754438621,3,D,400
6314,Customer_6314,31,Male,Urban,33,627.8212460488264,240.3948600532054,1,149.8130115923825,2,C,300
2643,Customer_2643,62,Female,Rural,7,1279.384344483822,451.7110456933582,1,409.2288940926754,3,E,500
6758,Customer_6758,30,Male,Urban,11,1268.898877105703,301.4675250446269,0,324.9937236303667,3,E,500
6718,Customer_6718,28,Female,Urban,26,596.423373789879,38.01940040199253,0,53.11484346469398,2,B,200
6422,Customer_6422,63,Male,Urban,23,521.6981795903174,125.8550747471742,0,27.90931558725443,2,B,200
6010,Customer_6010,41,Female,Urban,17,1387.563410030734,474.07079986113,0,454.5104268532405,3,E,500
3338,Customer_3338,52,Female,Rural,25,1200.84869037027,361.1517646311398,0,381.6837414997385,3,E,500
518,Customer_518,66,Female,Urban,33,925.7896975826958,45.79642570258663,1,36.96797499771442,2,A,100
123,Customer_123,24,Male,Suburban,3,953.5715657568014,24.36283116172605,0,11.81946165889098,2,A,100
7690,Customer_7690,55,Male,Urban,18,881.5426636924319,131.6896037271987,1,154.3028360459771,2,C,300
9631,Customer_9631,26,Male,Rural,31,1116.204613017197,186.7227520893049,2,248.1431003856517,3,D,400
8178,Customer_8178,35,Female,Suburban,15,1185.831712884764,219.3877606558913,1,164.3768080027248,3,D,400
7818,Customer_7818,58,Male,Rural,28,531.1146570550667,11.18560290606892,0,116.0058172583868,2,B,200
8583,Customer_8583,37,Male,Urban,13,331.2050675370299,98.76077600551565,0,29.78781419833467,1,B,200
2118,Customer_2118,35,Female,Urban,25,879.0731321944736,269.8840659437291,0,77.15334829085026,2,C,300
6625,Customer_6625,29,Male,Rural,23,1122.254974283426,188.8447249350306,0,177.0662997968953,3,D,400
9667,Customer_9667,37,Male,Urban,8,1289.289733895071,440.5040101824873,1,374.2816661725271,3,E,500
6726,Customer_6726,18,Female,Suburban,26,1487.072095107285,478.6029867025225,0,339.4505555461439,3,E,500
785,Customer_785,50,Male,Suburban,34,1149.554425513013,280.6337685701709,1,150.6190732011906,3,D,400
3882,Customer_3882,48,Female,Suburban,3,993.3162565280533,43.32917055951222,0,46.1412490365117,2,A,100
6650,Customer_6650,38,Female,Rural,21,962.7317688136038,35.31317252218447,0,38.90483499954161,2,A,100
1271,Customer_1271,61,Male,Urban,4,1280.098864077248,488.8664471496583,1,422.1496989908619,3,E,500
8559,Customer_8559,55,Male,Suburban,4,703.3662632337532,279.2444360671665,1,109.1920140377269,2,C,300
5541,Customer_5541,40,Male,Urban,6,1313.695575192628,357.347937887859,1,395.3722583582549,3,E,500
6976,Customer_6976,50,Female,Urban,5,1258.471708678034,483.9762045057573,0,322.2051896423378,3,E,500
201,Customer_201,23,Female,Urban,21,762.5441587134715,277.3129050847853,1,50.99597412043033,2,C,300
4209,Customer_4209,49,Female,Suburban,1,1005.970628293926,243.4039863929963,1,184.6217597039924,3,D,400
2183,Customer_2183,20,Female,Suburban,27,1492.211736480578,411.3630235938786,1,476.5904911694994,3,E,500
5247,Customer_5247,67,Female,Rural,1,913.7548350689405,22.82816373454277,0,48.47332665165278,2,A,100
2239,Customer_2239,47,Male,Rural,7,1224.197542676121,398.2277071391654,1,361.3676261405237,3,E,500
5594,Customer_5594,37,Male,Rural,16,1388.788786688104,344.2894883820312,0,378.0626425102971,3,E,500
3604,Customer_3604,21,Male,Suburban,25,915.9134813754248,24.24907549957502,1,29.64153879352491,2,A,100
7415,Customer_7415,32,Male,Rural,26,1344.208465914329,436.8709202496625,1,466.1690560118843,3,E,500
968,Customer_968,65,Female,Rural,31,244.8366355832898,40.03713574066889,0,12.55692656767755,1,A,100
5834,Customer_5834,59,Female,Urban,10,746.5921403380894,57.16119120895182,0,187.3370573200899,2,C,300
7437,Customer_7437,69,Female,Urban,26,1229.512375681984,430.8066013963148,1,406.5438142566598,3,E,500
7716,Customer_7716,34,Male,Rural,26,820.8610090021291,128.0062742345946,0,248.0856355754314,2,C,300
8088,Customer_8088,31,Female,Rural,22,823.1225932798633,193.5727327146058,0,135.1454414178017,2,C,300
4314,Customer_4314,25,Female,Urban,23,447.7704598826282,69.3165211121771,0,43.51262363240452,1,B,200
866,Customer_866,61,Female,Urban,31,671.2127042116074,239.2452536012206,0,147.3940583573257,2,C,300
7866,Customer_7866,40,Female,Urban,7,848.5031176814099,202.3848436363705,1,57.14403006088239,2,C,300
7878,Customer_7878,62,Male,Rural,13,794.1564889704729,207.4729733967105,1,94.0170957834973,2,C,300
536,Customer_536,22,Female,Rural,17,874.3573665256926,56.79262042228262,0,166.2240528352773,2,C,300
2895,Customer_2895,62,Female,Urban,29,428.2588267040209,36.69712024027957,0,147.1914130125685,1,B,200
3893,Customer_3893,29,Female,Urban,29,1200.964439737148,315.6776853940517,0,304.1528179448922,3,E,500
2107,Customer_2107,37,Male,Urban,14,470.8450736459621,49.70898478374512,0,145.9193486458522,1,B,200
1046,Customer_1046,50,Female,Rural,12,290.3071382358738,33.26033238496289,1,15.2075739680321,1,A,100
709,Customer_709,36,Female,Urban,12,366.913910146965,21.70450909693862,0,82.23333118004737,1,B,200
6358,Customer_6358,19,Female,Rural,6,331.2369735660823,75.96128095935958,0,16.26687578333924,1,B,200
8093,Customer_8093,63,Female,Rural,26,558.0282940776699,118.0197900856531,0,19.73860731137926,2,B,200
8670,Customer_8670,49,Female,Suburban,10,380.7979394269274,116.8948875516078,2,48.40409219602094,1,B,200
120,Customer_120,56,Female,Rural,21,1015.006247415737,228.3559895950202,0,151.0829920505577,3,D,400
187,Customer_187,37,Female,Urban,30,631.8252741250313,145.2491300434324,2,275.2454324221778,2,C,300
6413,Customer_6413,24,Female,Urban,5,1234.624896200114,378.8229152370921,3,441.9364646114623,3,E,500
9139,Customer_9139,62,Male,Suburban,20,714.9597439933935,181.1750845124157,0,68.39095358755853,2,C,300
2859,Customer_2859,57,Male,Suburban,5,642.8601989993401,171.5063506602359,0,87.39702592773327,2,C,300
2669,Customer_2669,53,Male,Urban,19,1006.496534695322,232.7519345628959,1,240.2646663165704,3,D,400
4356,Customer_4356,41,Male,Suburban,29,1485.553843064515,337.2534364625787,1,380.6619775985823,3,E,500
423,Customer_423,59,Male,Suburban,9,1046.98859097451,234.9699908969451,0,172.4076820156842,3,D,400
6841,Customer_6841,40,Male,Urban,19,541.2407940562687,34.09468157393118,0,115.0033684237049,2,B,200
7725,Customer_7725,36,Male,Rural,15,1054.330016598457,215.7830072232469,1,179.7049388193342,3,D,400
8173,Customer_8173,23,Female,Urban,17,964.1068372196034,44.42088557966401,0,44.01520465525361,2,A,100
6578,Customer_6578,44,Male,Suburban,1,501.551953477842,37.08463887126371,0,114.8110408876291,2,B,200
7845,Customer_7845,68,Female,Rural,24,707.9684249351305,55.95360655341506,1,294.0067261752433,2,C,300
7500,Customer_7500,58,Male,Urban,6,1390.808999504912,333.9144913063684,2,318.1349301225898,3,E,500
4400,Customer_4400,25,Male,Rural,29,418.0368487313729,25.23070288630879,1,101.5422448006913,1,B,200
1877,Customer_1877,58,Female,Rural,14,1282.983836854527,467.2225609855375,1,435.6145024643833,3,E,500
5451,Customer_5451,37,Male,Rural,25,1399.021000560597,454.1791366559164,0,460.873925001648,3,E,500
939,Customer_939,68,Female,Suburban,28,1438.113726283137,482.0822179156232,1,354.798120094518,3,E,500
3069,Customer_3069,59,Male,Rural,15,1055.112189105902,204.3615962719952,0,246.2231206208382,3,D,400
9503,Customer_9503,34,Male,Urban,32,678.1089724474007,136.4349627060639,0,187.1190207219597,2,C,300
5561,Customer_5561,49,Female,Urban,31,320.7313688466254,57.40312874059136,1,24.5145531958682,1,B,200
8532,Customer_8532,55,Male,Rural,27,1249.332252345939,334.7428206415245,2,312.6769792599017,3,E,500
1785,Customer_1785,58,Female,Urban,29,1170.26918074251,156.0209082248115,2,231.9891395245867,3,D,400
2258,Customer_2258,61,Female,Rural,4,1049.47649619404,169.4289914850528,0,276.4458603072845,3,D,400
983,Customer_983,40,Female,Suburban,18,1401.274509968009,494.4084188353247,1,328.5569700279129,3,E,500
9696,Customer_9696,37,Female,Rural,34,746.1834978771274,297.8402501701303,0,55.51367351612724,2,C,300
7865,Customer_7865,42,Female,Rural,35,207.5669231311734,20.96916684100904,0,28.11605201759825,1,A,100
3194,Customer_3194,62,Male,Urban,2,830.7785087130808,88.51407363115796,1,158.5509891974538,2,C,300
6554,Customer_6554,66,Male,Rural,2,870.491150590333,215.4589889144763,0,85.03414021164681,2,C,300
8372,Customer_8372,68,Female,Suburban,9,377.8847346673743,72.67173457998499,0,27.22568328695299,1,B,200
5308,Customer_5308,63,Female,Rural,16,810.1686248799849,129.1531071165055,0,258.2528398961547,2,C,300
7068,Customer_7068,24,Female,Rural,19,1251.299803045885,318.1316987318342,0,359.4517093807376,3,E,500
1669,Customer_1669,21,Male,Urban,12,1277.925526598907,441.0377957834709,3,407.4715498453754,3,E,500
4860,Customer_4860,33,Female,Rural,24,419.5737362083879,32.65527202440829,1,129.9786191460106,1,B,200
2230,Customer_2230,28,Male,Urban,18,1329.352635655379,405.4872169858456,1,402.910618266756,3,E,500
567,Customer_567,20,Female,Suburban,9,1294.073794840497,437.7258579801087,0,356.4652701463885,3,E,500
6108,Customer_6108,61,Male,Suburban,16,1151.57609205569,297.8489771337357,0,205.2233610544182,3,D,400
1855,Customer_1855,40,Male,Urban,34,217.9240159079162,13.56064498935585,0,20.86954065937927,1,A,100
5115,Customer_5115,32,Male,Suburban,32,513.7124039550976,49.41985085568342,1,143.6504980901846,2,B,200
6271,Customer_6271,46,Female,Urban,13,210.9309601579778,27.00467595647189,1,42.1743404534533,1,A,100
172,Customer_172,53,Male,Rural,12,1116.645939735947,254.6695549593786,2,162.3349832265901,3,D,400
4326,Customer_4326,18,Male,Rural,2,585.1077527382151,21.48577083072526,1,134.7950574727416,2,B,200
8048,Customer_8048,29,Female,Urban,29,759.3197955003702,133.5349379508493,1,152.2893437450147,2,C,300
8715,Customer_8715,65,Female,Rural,10,1331.800593304033,494.0653345274605,1,458.9679149544315,3,E,500
1602,Customer_1602,36,Female,Urban,13,697.6031522072378,69.5266935191054,1,239.9529471342089,2,C,300
3365,Customer_3365,42,Female,Suburban,22,1280.554093220936,361.4241389744122,0,419.6036729673273,3,E,500
6426,Customer_6426,59,Male,Rural,18,343.1517668665136,10.92776561707371,0,147.2338678343881,1,B,200
2975,Customer_2975,27,Male,Suburban,33,1110.273019487289,178.6774558645974,1,269.2426399237016,3,D,400
4197,Customer_4197,35,Female,Rural,24,617.5272147088332,142.996357578051,1,278.5040704989847,2,C,300
2237,Customer_2237,27,Female,Rural,1,587.7804819600096,36.82902960314892,0,114.3633788119621,2,B,200
8440,Customer_8440,57,Female,Suburban,22,1165.180916463024,173.442593776444,0,258.094050978904,3,D,400
7823,Customer_7823,49,Female,Suburban,14,923.4186151020491,19.54598760931415,0,35.41447069713526,2,A,100
1670,Customer_1670,46,Female,Rural,31,546.2434466431239,101.1324543661127,1,35.45392501068226,2,B,200
9867,Customer_9867,59,Male,Suburban,19,1221.240310576116,417.3520531542966,1,421.1356301024551,3,E,500
1789,Customer_1789,26,Male,Urban,11,785.842719931202,248.2848726864516,2,84.03174042981914,2,C,300
4335,Customer_4335,64,Male,Urban,1,1452.261812193433,356.1721333358025,2,432.6635687348962,3,E,500
885,Customer_885,67,Female,Rural,19,1157.387321045741,233.0100040250122,1,204.3439497474729,3,D,400
7112,Customer_7112,64,Female,Suburban,27,745.94827589405,97.95885847196652,0,228.4729348970904,2,C,300
1403,Customer_1403,25,Female,Urban,29,1356.239226897778,472.9580443999791,0,438.9344007288399,3,E,500
7206,Customer_7206,40,Female,Rural,24,691.6152536069959,100.3898204402847,0,207.674037211098,2,C,300
7239,Customer_7239,62,Male,Suburban,3,425.2802323973436,34.57835703893451,2,93.88401327161534,1,B,200
9700,Customer_9700,57,Male,Rural,25,1490.177784359313,384.6677723326405,1,470.9537538440417,3,E,500
7856,Customer_7856,34,Female,Urban,14,1431.143305850108,443.1143220404937,0,407.6417773959626,3,E,500
692,Customer_692,54,Female,Suburban,7,724.8630354519325,219.6399630428909,1,142.7174837735989,2,C,300
6787,Customer_6787,48,Female,Suburban,31,935.7952578590173,28.69317187143333,0,39.71614411529598,2,A,100
6908,Customer_6908,41,Male,Rural,24,678.4492362890693,208.4176767737885,1,116.965112230361,2,C,300
6836,Customer_6836,28,Male,Rural,16,230.1289088061152,42.11396427953125,0,42.90534221264658,1,A,100
8555,Customer_8555,63,Male,Suburban,24,1225.946595531833,460.4707914721563,0,395.4416983906517,3,E,500
1697,Customer_1697,61,Female,Rural,9,670.5596772964694,157.7332309899377,0,145.8743296908437,2,C,300
3573,Customer_3573,20,Male,Urban,27,676.6024940410314,111.8037480561774,0,255.8344785541256,2,C,300
5552,Customer_5552,67,Male,Suburban,9,408.4728041621127,142.6848543162676,1,48.5516285785632,1,B,200
6327,Customer_6327,40,Female,Urban,34,984.1437345264715,33.39749994712948,1,41.17693456590291,2,A,100
2254,Customer_2254,29,Female,Rural,2,435.9794234901453,89.65637167970809,1,14.44866300008862,1,B,200
4083,Customer_4083,64,Female,Suburban,34,1143.150175999883,223.998941519482,0,174.7856835315602,3,D,400
1588,Customer_1588,55,Female,Urban,32,742.4976947513868,65.07324072964703,1,191.8256375366412,2,C,300
1414,Customer_1414,45,Male,Urban,4,1433.73840465825,324.2031433497298,3,485.9969566268269,3,E,500
2255,Customer_2255,54,Male,Suburban,29,993.2221929345806,11.27366978192391,1,36.27176018520127,2,A,100
5653,Customer_5653,25,Male,Urban,33,483.6824061928121,34.4110219555735,1,68.6097567782904,1,B,200
2751,Customer_2751,21,Female,Suburban,8,1457.329031776615,480.4308377305823,1,408.1536465654673,3,E,500
9103,Customer_9103,24,Male,Rural,20,1355.491456950181,429.371493976892,0,457.18818357274,3,E,500
6088,Customer_6088,69,Female,Suburban,5,315.9950987181518,77.9730746807615,0,31.50259266330856,1,B,200
6219,Customer_6219,65,Female,Urban,35,623.1628507866373,184.3731280538143,0,80.52624290174147,2,C,300
7846,Customer_7846,64,Female,Urban,28,274.0771895635881,14.39699893196675,0,12.70282144607983,1,A,100
1244,Customer_1244,43,Male,Urban,2,1031.791695292704,272.5452675712314,1,248.0341088317789,3,D,400
1091,Customer_1091,36,Female,Urban,24,1298.56332672766,449.5553276544201,2,379.4907851334054,3,E,500
9841,Customer_9841,48,Male,Rural,4,1381.238332454964,459.7707113113003,1,435.5504920546565,3,E,500
8251,Customer_8251,22,Male,Rural,33,958.0010018863035,49.66722604467336,0,26.19252636516865,2,A,100
3457,Customer_3457,52,Female,Urban,17,1079.772562581717,242.3753273196648,1,200.2314440219301,3,D,400
4559,Customer_4559,46,Male,Suburban,32,1241.078035183338,301.2044080736813,0,325.4354396383754,3,E,500
5891,Customer_5891,61,Female,Suburban,26,1088.750569802648,193.9992499809765,0,269.3074761183927,3,D,400
9854,Customer_9854,44,Male,Suburban,32,1390.673610869731,388.9075612985,0,368.6812891495904,3,E,500
3587,Customer_3587,55,Male,Urban,11,615.2601299873813,81.50658752609141,0,214.3385561610239,2,C,300
9551,Customer_9551,28,Female,Urban,32,840.4785908215587,62.01375191732669,0,258.1827009588599,2,C,300
6281,Customer_6281,54,Male,Rural,3,302.4580355661881,36.79103384149455,0,115.0341169264433,1,B,200
4687,Customer_4687,53,Female,Urban,15,596.1512802958664,12.1399283235474,0,147.9940238572446,2,B,200
7985,Customer_7985,60,Male,Urban,31,1191.551383444549,249.0552584456081,1,299.6616631510276,3,D,400
5712,Customer_5712,41,Female,Urban,24,1387.992964780978,421.5555424773795,1,374.8872314698029,3,E,500
1135,Customer_1135,61,Male,Rural,10,392.1839329394174,42.95190461740137,0,98.10511274763184,1,B,200
5355,Customer_5355,48,Male,Rural,10,820.2048198339746,156.3098770822755,2,63.88166822433209,2,C,300
5763,Customer_5763,30,Male,Rural,3,1400.16689376071,472.2238336725542,0,397.7786285727485,3,E,500
6759,Customer_6759,39,Male,Rural,16,692.1560078657226,126.4086782991331,1,295.0674491265372,2,C,300
648,Customer_648,69,Male,Rural,25,684.187136555028,91.42005543046434,1,156.683494742648,2,C,300
7070,Customer_7070,51,Female,Suburban,27,831.3280910009921,200.2397329439441,0,134.6711122332519,2,C,300
7997,Customer_7997,43,Female,Suburban,26,587.7824639779,96.74122870683512,2,36.68299635287897,2,B,200
9235,Customer_9235,35,Female,Suburban,25,474.7648941165922,36.20317921168981,3,60.60938377038553,1,B,200
4814,Customer_4814,60,Male,Rural,17,869.0626003645741,297.5643201853353,0,135.7767092866409,2,C,300
9878,Customer_9878,56,Female,Urban,33,645.2955898927887,250.3744785167568,0,70.26230533321251,2,C,300
1787,Customer_1787,45,Male,Urban,3,1031.763217478085,153.1620990642805,0,278.7974368353946,3,D,400
1567,Customer_1567,43,Male,Urban,10,1109.487471928387,264.6598803843862,2,275.9789359011063,3,D,400
8283,Customer_8283,54,Male,Urban,2,545.9353079702855,60.77422387316821,0,41.39350530364777,2,B,200
6411,Customer_6411,31,Female,Rural,8,878.1840422674674,118.7215041181115,0,282.1384948632358,2,C,300
1276,Customer_1276,54,Male,Suburban,4,733.0279803056836,64.0267213459169,1,230.6472695981519,2,C,300
5863,Customer_5863,42,Male,Suburban,5,1165.259693681046,276.4521532267444,0,176.2749785849607,3,D,400
7394,Customer_7394,19,Female,Suburban,35,651.394801463965,95.27299936209326,1,168.870193800011,2,C,300
5867,Customer_5867,34,Male,Rural,25,1471.319806309746,372.3240628026874,1,471.8931555941131,3,E,500
6418,Customer_6418,20,Male,Rural,2,1196.611553876787,262.9471610964295,1,195.5191476949802,3,D,400
1663,Customer_1663,43,Male,Suburban,8,690.8554656659599,77.99875494540973,1,154.3202055854,2,C,300
9194,Customer_9194,50,Male,Urban,27,825.6593843735681,274.0789334375704,1,64.84090537529634,2,C,300
139,Customer_139,18,Male,Rural,35,901.5420366894743,20.00227034040613,1,26.68194913283603,2,A,100
4430,Customer_4430,32,Female,Urban,10,251.8730453060151,38.69131887728427,0,10.76129014370954,1,A,100
4403,Customer_4403,42,Male,Rural,14,247.3352470274029,27.15863902747055,1,48.37340673135675,1,A,100
7576,Customer_7576,37,Male,Urban,16,850.4739493769234,196.9825414735036,0,71.23795641050702,2,C,300
1279,Customer_1279,66,Female,Urban,6,1219.243207038068,310.2540664926307,0,379.1339828192632,3,E,500
3370,Customer_3370,59,Male,Suburban,35,1408.82642915446,491.9969816475351,1,453.6179810438281,3,E,500
2286,Customer_2286,41,Female,Suburban,4,680.878101595363,254.233062871092,1,131.7594546951546,2,C,300
414,Customer_414,43,Female,Rural,4,981.7773298569041,33.64971623002457,1,22.59142494867832,2,A,100
4450,Customer_4450,64,Male,Rural,21,1013.638764492546,171.1618382279062,0,265.3986755855521,3,D,400
8562,Customer_8562,22,Female,Urban,35,406.2619574963102,145.2759697021654,1,40.60249590845997,1,B,200
1175,Customer_1175,50,Male,Urban,16,1261.521531252671,375.008139648042,1,321.385120489449,3,E,500
9459,Customer_9459,25,Female,Urban,26,336.880388499147,29.50675316924319,1,56.36368342331168,1,B,200
2650,Customer_2650,57,Male,Urban,31,360.4720126010268,39.87392485184472,1,100.9722705566481,1,B,200
7806,Customer_7806,55,Male,Suburban,11,779.6972372559902,270.1023534639622,0,79.82926784307767,2,C,300
2214,Customer_2214,23,Male,Suburban,21,302.0859990693183,26.29742611064575,0,89.00382776543051,1,B,200
8234,Customer_8234,42,Female,Rural,5,762.9561572814265,75.69915637578092,0,195.9962546509778,2,C,300
8656,Customer_8656,52,Male,Suburban,6,805.8972939954668,72.87051371501275,1,286.8030006221955,2,C,300
5325,Customer_5325,69,Male,Urban,4,968.4979808546169,27.99458781445679,1,31.28029101867225,2,A,100
4640,Customer_4640,22,Male,Suburban,21,384.770291799671,39.15045833329535,1,60.41707266620383,1,B,200
3692,Customer_3692,25,Male,Rural,14,752.897068720858,134.2765436150301,0,172.9242266588838,2,C,300
3645,Customer_3645,29,Female,Urban,34,988.6188024685387,27.79211964146532,1,39.04724488000061,2,A,100
4347,Customer_4347,27,Female,Rural,11,255.06701543706,40.08810863801633,0,19.27935348269491,1,A,100
8720,Customer_8720,41,Male,Suburban,2,1092.643502487144,219.6134896337045,0,236.9851186391246,3,D,400
359,Customer_359,44,Female,Rural,1,512.4172418803869,56.58421645086547,1,34.88667696694431,2,B,200
5515,Customer_5515,67,Male,Suburban,13,470.1450368525813,141.532894466565,0,18.20339327887901,1,B,200
7188,Customer_7188,45,Female,Urban,16,1242.736026619192,302.7780269932536,1,370.6759773864403,3,E,500
3132,Customer_3132,21,Female,Suburban,35,1438.613383497172,373.9505015946056,0,447.7114081267113,3,E,500
4351,Customer_4351,64,Female,Rural,16,1249.61938808892,406.7402994353104,0,390.5109323897136,3,E,500
4432,Customer_4432,45,Male,Suburban,25,1372.350578675086,315.0640085089108,1,428.1928791994663,3,E,500
7208,Customer_7208,60,Male,Urban,6,704.9510007693154,247.3347596995614,2,92.50707454884099,2,C,300
5802,Customer_5802,45,Male,Urban,5,856.426719803186,172.8664326611855,0,91.10271118693115,2,C,300
4286,Customer_4286,31,Female,Rural,20,1032.165211870044,241.4111875494457,3,267.4382479411343,3,D,400
3445,Customer_3445,48,Male,Urban,8,1228.77148206929,443.4598303375069,1,379.0576922139219,3,E,500
